?subject	?label
<http://purl.obolibrary.org/obo/FOODON_00001762>	"cookie food product"@en
<http://purl.obolibrary.org/obo/ECOCORE_00000021>	"carnivory"@en
<http://purl.obolibrary.org/obo/FOODON_03541168>	"11680 - common walnut (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03315036>	"beverage (fruit juice based, frozen, concentrate)"@en
<http://purl.obolibrary.org/obo/FOODON_00001850>	"field pea vegetable food product"@en
<http://purl.obolibrary.org/obo/FOODON_03541256>	"12560 - kapok (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03541344>	"13440 - batavia cinnamon bark (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03305997>	"lingonberry sauce"@en
<http://purl.obolibrary.org/obo/FOODON_03541432>	"14320 - ugli fruits (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401010>	"50101500 - vegetables - unprepared/unprocessed (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03541520>	"15200 - klamath plums (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03303188>	"corn grits (enriched)"@en
<http://purl.obolibrary.org/obo/FOODON_03303364>	"cayenne pepper (ground)"@en
<http://purl.obolibrary.org/obo/FOODON_03303540>	"swiss cheese from switzerland"@en
<http://purl.obolibrary.org/obo/FOODON_00002591>	"Merlot grape plant"@en
<http://purl.obolibrary.org/obo/FOODON_03542085>	"20850 - pig marrowbone (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03542173>	"21730 - mortadella-type sausage (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03316041>	"sauce (non-emulsified)"@en
<http://purl.obolibrary.org/obo/FOODON_03542261>	"22610 - pirapatinga (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03310580>	"gum drop candy"@en
<http://purl.obolibrary.org/obo/FOODON_00001637>	"beet pickle food product"@en
<http://purl.obolibrary.org/obo/FOODON_00001725>	"chicken product based flavoring or seasoning"@en
<http://purl.obolibrary.org/obo/FOODON_00001813>	"diluted citrus fruit beverage"@en
<http://purl.obolibrary.org/obo/FOODON_03541219>	"12190 - perennial honesty seeds (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_00001901>	"ginger food product"@en
<http://purl.obolibrary.org/obo/FOODON_03541307>	"13070 - fennel seed and similar- (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03543090>	"30900 - granita (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_00002378>	"plant product based seasoning"@en
<http://purl.obolibrary.org/obo/FOODON_03303415>	"ice cream cone (food product)"@en
<http://purl.obolibrary.org/obo/FOODON_00002466>	"biscuit (hard) food product"@en
<http://purl.obolibrary.org/obo/FOODON_00002554>	"tzimbalo melon pear"@en
<http://purl.obolibrary.org/obo/FOODON_00002642>	"food (chilled)"@en
<http://purl.obolibrary.org/obo/FOODON_03542048>	"20480 - duck kidney (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_00002730>	"turkey liver"@en
<http://purl.obolibrary.org/obo/FOODON_03542136>	"21360 - cooked other poultry meat (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03316004>	"beverage (flavored, wine-based)"@en
<http://purl.obolibrary.org/obo/FOODON_03306789>	"cheese pizza kit"@en
<http://purl.obolibrary.org/obo/FOODON_03542224>	"22240 - carp, grass (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03310367>	"cellulose powder"@en
<http://purl.obolibrary.org/obo/FOODON_03306877>	"squash (cut)"@en
<http://purl.obolibrary.org/obo/FOODON_03542312>	"23120 - arctic char (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03542400>	"24000 - cusk-eels (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03304068>	"table blend syrup"@en
<http://purl.obolibrary.org/obo/FOODON_03530288>	"brown skin"@en
<http://purl.obolibrary.org/obo/FOODON_03304244>	"scottish hare soup (food product)"@en
<http://purl.obolibrary.org/obo/FOODON_00003295>	"marinara sauce"@en
<http://purl.obolibrary.org/obo/FOODON_03411298>	"quince plant"@en
<http://purl.obolibrary.org/obo/FOODON_03304420>	"chocolate creme pudding"@en
<http://purl.obolibrary.org/obo/FOODON_03411386>	"wintergreen plant"@en
<http://purl.obolibrary.org/obo/FOODON_03411474>	"comello plant"@en
<http://purl.obolibrary.org/obo/FOODON_03411562>	"fordhook lima bean plant"@en
<http://purl.obolibrary.org/obo/FOODON_03543053>	"30530 - gum drops (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03543141>	"31410 - ghee (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03311284>	"radish (preserved with chili)"@en
<http://purl.obolibrary.org/obo/FOODON_03307794>	"loong tsing tea (dry)"@en
<http://purl.obolibrary.org/obo/FOODON_03311372>	"spinach (chopped, frozen)"@en
<http://purl.obolibrary.org/obo/FOODON_03307882>	"sour cream topping"@en
<http://purl.obolibrary.org/obo/FOODON_03311460>	"soy grits"@en
<http://purl.obolibrary.org/obo/FOODON_00002429>	"convenience food"@en
<http://purl.obolibrary.org/obo/FOODON_03307970>	"imitation milk chocolate (artifically sweetened)"@en
<http://purl.obolibrary.org/obo/FOODON_00002517>	"food packing medium compromised"@en
<http://purl.obolibrary.org/obo/FOODON_00002605>	"Sauvignon blanc wine"@en
<http://purl.obolibrary.org/obo/GAZ_00000464>	"Europe"
<http://purl.obolibrary.org/obo/FOODON_03305073>	"food bar"@en
<http://purl.obolibrary.org/obo/FOODON_03305161>	"skim milk drink"@en
<http://purl.obolibrary.org/obo/FOODON_03310418>	"dairy product (fermented)"@en
<http://purl.obolibrary.org/obo/FOODON_03412391>	"greater amberjack"@en
<http://purl.obolibrary.org/obo/FOODON_03304119>	"seafood newburg (with textured soy protein added, dish)"@en
<http://purl.obolibrary.org/obo/FOODON_03304207>	"cream of lobster soup"@en
<http://purl.obolibrary.org/obo/hancestro_0332>	"Sahrawi"@en
<http://purl.obolibrary.org/obo/FOODON_00003258>	"strained yogurt"@en
<http://purl.obolibrary.org/obo/hancestro_0420>	"Peruvian"@en
<http://purl.obolibrary.org/obo/FOODON_03430149>	"food (liquid, low viscosity, with solid pieces)"@en
<http://purl.obolibrary.org/obo/FOODON_03411349>	"cattle calf"@en
<http://purl.obolibrary.org/obo/FOODON_03411437>	"sablefish"@en
<http://purl.obolibrary.org/obo/FOODON_03411525>	"peanut with other nut or seed (deprecated)"@en
<http://purl.obolibrary.org/obo/FOODON_03543016>	"30160 - comb honey (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03311159>	"bone meal used in animal feed"@en
<http://purl.obolibrary.org/obo/FOODON_03307669>	"orange beverage concentrate"@en
<http://purl.obolibrary.org/obo/FOODON_03411613>	"pea and carrot (deprecated)"@en
<http://purl.obolibrary.org/obo/FOODON_03543104>	"31040 - safflower seed oil, edible (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03411701>	"lupine bean plant"@en
<http://purl.obolibrary.org/obo/FOODON_03307845>	"spiced cheese (part-skim)"@en
<http://purl.obolibrary.org/obo/FOODON_03311423>	"tomato juice (dehydrated)"@en
<http://purl.obolibrary.org/obo/FOODON_03307933>	"torula yeast (smoked)"@en
<http://purl.obolibrary.org/obo/FOODON_03411220>	"insect"@en
<http://purl.obolibrary.org/obo/FOODON_03414899>	"terrestrial invertebrate"@en
<http://purl.obolibrary.org/obo/FOODON_03311511>	"flour cake"@en
<http://purl.obolibrary.org/obo/FOODON_03414987>	"salad burnet plant"@en
<http://purl.obolibrary.org/obo/FOODON_03305036>	"imitation egg (dried)"@en
<http://purl.obolibrary.org/obo/FOODON_03412178>	"horse-eye jack"@en
<http://purl.obolibrary.org/obo/FOODON_03305300>	"fruit juice beverage (diluted, noncarbonated)"@en
<http://purl.obolibrary.org/obo/FOODON_03305300>	"fruit juice diluted noncarbonated"@en
<http://purl.obolibrary.org/obo/FOODON_03412354>	"japanese littleneck clam"@en
<http://purl.obolibrary.org/obo/FOODON_03412442>	"asiatic pennywort plant"@en
<http://purl.obolibrary.org/obo/FOODON_03412530>	"flathead"@en
<http://purl.obolibrary.org/obo/FOODON_03544021>	"40210 - mixed green salad (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_00003309>	"dog bone"@en
<http://purl.obolibrary.org/obo/FOODON_03400682>	"017  stalk and stem vegetables (vs) (ccpr)"@en
<http://purl.obolibrary.org/obo/FOODON_03306041>	"yeast food product (dry)"@en
<http://purl.obolibrary.org/obo/FOODON_03400770>	"082  secondary milk products (ls) (ccpr)"@en
<http://purl.obolibrary.org/obo/FOODON_03450041>	"food reheating in pan or cooking utensil"@en
<http://purl.obolibrary.org/obo/FOODON_03413095>	"ethyl ester of beta-apo-8'-carotenic acid (c 30)"@en
<http://purl.obolibrary.org/obo/FOODON_03307808>	"vermouth"@en
<http://purl.obolibrary.org/obo/FOODON_03490185>	"plastic container, rigid or semirigid, tinless steel lid"@en
<http://purl.obolibrary.org/obo/FOODON_03413183>	"pentapotassium triphosphate"@en
<http://purl.obolibrary.org/obo/FOODON_03315890>	"oil topping mix"@en
<http://purl.obolibrary.org/obo/FOODON_03490273>	"glass container, uncoloured"@en
<http://purl.obolibrary.org/obo/FOODON_03413271>	"sodium propyl p-hydroxybenzoate"@en
<http://purl.obolibrary.org/obo/FOODON_03490361>	"nylon 11 container"@en
<http://www.geneontology.org/formats/oboInOwl#ObsoleteClass>	"Obsolete Class"
<http://purl.obolibrary.org/obo/FOODON_03309591>	"onion (fried, dehydrated)"@en
<http://purl.obolibrary.org/obo/FOODON_03412229>	"pacific deep sea crab"@en
<http://purl.obolibrary.org/obo/FOODON_03412317>	"african mudfish"@en
<http://purl.obolibrary.org/obo/FOODON_03412405>	"goosefish family"@en
<http://purl.obolibrary.org/obo/FOODON_03308549>	"scallop (breaded)"@en
<http://purl.obolibrary.org/obo/FOODON_03308637>	"imitation crab leg"@en
<http://purl.obolibrary.org/obo/FOODON_03308813>	"seafood cocktail"@en
<http://purl.obolibrary.org/obo/FOODON_03308901>	"pacific queen fish (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03400645>	"b.  primary food commodities of animal origin (ccpr)"@en
<http://purl.obolibrary.org/obo/FOODON_03401299>	"dietary supplement, mineral"@en
<http://purl.obolibrary.org/obo/FOODON_03400733>	"10  sugar, chocolate and related products (eurocode2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401387>	"50261600 - stem vegetables (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03450004>	"cooking by dry heat"@en
<http://purl.obolibrary.org/obo/FOODON_03315677>	"fish marinated or similar (cold-processed, packaged)"@en
<http://purl.obolibrary.org/obo/FOODON_03400821>	"fine bakery ware (eurofir)"@en
<http://purl.obolibrary.org/obo/FOODON_03541897>	"18970 - goat msm (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401475>	"10005999 - white cabbages (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03315765>	"coffee concentrate (liquid)"@en
<http://purl.obolibrary.org/obo/FOODON_03541985>	"19850 - animal fresh fat tissues (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03490148>	"paperboard container with paper liner"@en
<http://purl.obolibrary.org/obo/FOODON_03401563>	"10006267 - iceberg lettuce (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03490236>	"polyvinyl chloride plug"@en
<http://purl.obolibrary.org/obo/FOODON_03401651>	"10006296 - wild boar - prepared/processed (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03315941>	"obsolete: wine (aromatized)"@en
<http://purl.obolibrary.org/obo/FOODON_03490324>	"butyrate cellulose film"@en
<http://purl.obolibrary.org/obo/FOODON_03490412>	"asbestos container"@en
<http://purl.obolibrary.org/obo/FOODON_03309466>	"wild duck consommé with sherry wine"@en
<http://purl.obolibrary.org/obo/FOODON_03413410>	"blackjack plant"@en
<http://purl.obolibrary.org/obo/FOODON_03309554>	"bagel"@en
<http://purl.obolibrary.org/obo/FOODON_03309642>	"peruvian sea bass (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03309730>	"wheat breakfast cereal"@en
<http://purl.obolibrary.org/obo/FOODON_03420186>	"spear or shoot"@en
<http://purl.obolibrary.org/obo/FOODON_03420274>	"obsolete: whole egg"@en
<http://purl.obolibrary.org/obo/FOODON_03301196>	"acidophilus lowfat milk"@en
<http://purl.obolibrary.org/obo/FOODON_03316594>	"fruit juice (high sugar content)"@en
<http://purl.obolibrary.org/obo/FOODON_03316682>	"fish flesh (minced, quick-frozen in blocks)"@en
<http://purl.obolibrary.org/obo/FOODON_03301372>	"pea (whole, dried)"@en
<http://purl.obolibrary.org/obo/FOODON_03414063>	"biwa"@en
<http://purl.obolibrary.org/obo/FOODON_03316770>	"milk chocolate (skim)"@en
<http://purl.obolibrary.org/obo/FOODON_03301460>	"tomato catsup"@en
<http://purl.obolibrary.org/obo/FOODON_03542990>	"29900 - brown cane sugar (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03414151>	"date shell"@en
<http://purl.obolibrary.org/obo/FOODON_03540093>	"00930 - wheat flour, durum (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/GAZ_00005862>	"Micronesia"
<http://purl.obolibrary.org/obo/FOODON_03540181>	"01810 - dried pasta (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401438>	"10005932 - gooseberries (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03541948>	"19480 - deer, fallow fresh meat (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401526>	"10006356 - squash (choko) (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03413109>	"glyceryl triacetate (triacetin)"@en
<http://purl.obolibrary.org/obo/FOODON_03315816>	"fish protein"@en
<http://purl.obolibrary.org/obo/FOODON_03401614>	"10005824 - meat substitutes (perishable) (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03315904>	"sausage (formed)"@en
<http://purl.obolibrary.org/obo/FOODON_03401702>	"10006827 - winter melons or odourless muskmelons (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03309429>	"flying squid (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03309517>	"herring fillet (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03309605>	"vegetable au gratin"@en
<http://purl.obolibrary.org/obo/FOODON_03420237>	"floret or flower"@en
<http://purl.obolibrary.org/obo/FOODON_03316469>	"sugar coating for candy"@en
<http://purl.obolibrary.org/obo/FOODON_03301159>	"lobster (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03542689>	"26890 - traditional buttermilk (churning) (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03316557>	"confectionery (commercial, individually packed)"@en
<http://purl.obolibrary.org/obo/FOODON_03301247>	"date (pitted)"@en
<http://purl.obolibrary.org/obo/FOODON_03542777>	"27770 - cheese, pouligny-saint-pierre (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/ENVO_00003862>	"dairy"
<http://purl.obolibrary.org/obo/FOODON_03316645>	"cheese (scalded, caroway)"@en
<http://purl.obolibrary.org/obo/FOODON_03301335>	"olive oil (extracted from pomace and pits, refined)"@en
<http://purl.obolibrary.org/obo/FOODON_03542865>	"28650 - cheese, white stilton (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03411154>	"cutlassfish"@en
<http://purl.obolibrary.org/obo/FOODON_03414026>	"cutlassfish"@en
<http://purl.obolibrary.org/obo/FOODON_03316733>	"tomato (pieces, canned)"@en
<http://purl.obolibrary.org/obo/FOODON_03542953>	"29530 - geese eggs (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03414114>	"leaf-scale gulper shark"@en
<http://purl.obolibrary.org/obo/FOODON_03316821>	"vermicelli vegetable (enriched)"@en
<http://purl.obolibrary.org/obo/FOODON_03301511>	"chili con carne (dish)"@en
<http://purl.obolibrary.org/obo/FOODON_03414202>	"saw palmetto plant"@en
<http://purl.obolibrary.org/obo/FOODON_03540056>	"00560 - wheat and similar- (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03540144>	"01440 - roti (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03304797>	"scrambled hen egg (frozen)"@en
<http://purl.obolibrary.org/obo/FOODON_03540232>	"02320 - pre-mixes (dry) for baked products (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03304885>	"tomato (diced, canned)"@en
<http://purl.obolibrary.org/obo/FOODON_03540320>	"03200 - wheat rolled grains (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03304973>	"chewing gum (nutritively sweetened)"@en
<http://purl.obolibrary.org/obo/FOODON_03317386>	"corn malt"@en
<http://purl.obolibrary.org/obo/FOODON_03317474>	"cheese analog, processed"@en
<http://purl.obolibrary.org/obo/FOODON_03302164>	"imitation cherry cola"@en
<http://purl.obolibrary.org/obo/FOODON_03543694>	"36940 - cupuaçu (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03317562>	"cephalopod (unprocessed, frozen)"@en
<http://purl.obolibrary.org/obo/FOODON_03302252>	"noncarbonated beverage (less than 10% fruit juice)"@en
<http://purl.obolibrary.org/obo/FOODON_03543782>	"37820 - simple cereals which have to be reconstituted with milk or other appropriate nutritious liquids (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03317650>	"cream (homogenized)"@en
<http://purl.obolibrary.org/obo/FOODON_03302340>	"whole wheat flour"@en
<http://purl.obolibrary.org/obo/FOODON_03543870>	"38700 - fishcakes (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03415031>	"korean pine plant"@en
<http://purl.obolibrary.org/obo/FOODON_03541061>	"10610 - yellow lupin (without pods) (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/ENVO_01000253>	"freshwater river biome"
<http://purl.obolibrary.org/obo/FOODON_03316608>	"sweets (fine pressed powder)"@en
<http://purl.obolibrary.org/obo/FOODON_03542828>	"28280 - cheese, leicester (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03542916>	"29160 - cheese, roquefort (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/GAZ_00004021>	"Curacao Island"
<http://purl.obolibrary.org/obo/FOODON_03540019>	"00190 - canary grass grain (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03303081>	"gelatin (artificially colored and flavored)"@en
<http://purl.obolibrary.org/obo/FOODON_03540107>	"01070 - rice semolina (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03304848>	"eggplant (breaded)"@en
<http://purl.obolibrary.org/obo/FOODON_03304936>	"chicken bouillon mix"@en
<http://purl.obolibrary.org/obo/FOODON_03317349>	"poultry product (cured, comminuted)"@en
<http://purl.obolibrary.org/obo/FOODON_03543569>	"35690 - vlei tea (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03543657>	"36570 - siberian ginseng infusion roots (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_00001178>	"honey food product"@en
<http://purl.obolibrary.org/obo/FOODON_03317525>	"sauce, emulsified with a fat content less than 60%"@en
<http://purl.obolibrary.org/obo/FOODON_03302215>	"carrot (canned, sliced, seasoned with butter)"@en
<http://purl.obolibrary.org/obo/FOODON_03543745>	"37450 - valerian root infusion (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_00001266>	"camel milk beverage"@en
<http://purl.obolibrary.org/obo/FOODON_03317613>	"beverage (fruit juice based, effervescent)"@en
<http://purl.obolibrary.org/obo/FOODON_03543833>	"38330 - almond drink (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03543921>	"39210 - sandwich with meat and vegetable topping/filling (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03541024>	"10240 - azuki beans (without pods) (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03305677>	"seafood (frozen)"@en
<http://purl.obolibrary.org/obo/FOODON_03541112>	"11120 - horse gram (dry seeds) (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03305765>	"apple and grape juice (food product)"@en
